backend,observable,channel,time,initial_state,reference_value,backend_value,abs_error,verdict
braket-local,zz_correlator,bond_1,0.25,zeros,0.859724311326,0.8642578125,0.00453350117412,pass
braket-local,zz_correlator,bond_2,0.25,zeros,0.855519710336,0.859375,0.00385528966415,pass
originq-cpuqvm,z_expectation,site_0,0.25,zeros,0.922588096641,0.904296875,0.0182912216413,pass
originq-cpuqvm,z_expectation,site_1,0.25,zeros,0.926910041775,0.923828125,0.00308191677521,pass
originq-cpuqvm,z_expectation,site_2,0.25,zeros,0.926910041775,0.91796875,0.00894129177521,pass
originq-cpuqvm,z_expectation,site_3,0.25,zeros,0.922588096641,0.9267578125,0.00416971585868,pass
originq-cpuqvm,zz_correlator,bond_0,0.25,zeros,0.855519710336,0.837890625,0.0176290853358,pass
originq-cpuqvm,zz_correlator,bond_1,0.25,zeros,0.859724311326,0.84375,0.0159743113259,pass
originq-cpuqvm,zz_correlator,bond_2,0.25,zeros,0.855519710336,0.8486328125,0.00688689783585,pass
aer-sampler,z_expectation,site_0,0.5,zeros,0.719508929534,0.7216796875,0.00217075796618,pass
aer-sampler,z_expectation,site_1,0.5,zeros,0.773639158135,0.7880859375,0.0144467793649,pass
aer-sampler,z_expectation,site_2,0.5,zeros,0.773639158135,0.7802734375,0.0066342793649,pass
aer-sampler,z_expectation,site_3,0.5,zeros,0.719508929534,0.734375,0.0148660704662,pass
aer-sampler,zz_correlator,bond_0,0.5,zeros,0.573309782086,0.583984375,0.0106745929136,pass
aer-sampler,zz_correlator,bond_1,0.5,zeros,0.62125129469,0.619140625,0.00211066968975,pass
aer-sampler,zz_correlator,bond_2,0.5,zeros,0.573309782086,0.5888671875,0.0155574054136,pass
braket-local,z_expectation,site_0,0.5,zeros,0.719508929534,0.6962890625,0.0232198670338,pass
braket-local,z_expectation,site_1,0.5,zeros,0.773639158135,0.7744140625,0.000774904364903,pass
braket-local,z_expectation,site_2,0.5,zeros,0.773639158135,0.787109375,0.0134702168649,pass
braket-local,z_expectation,site_3,0.5,zeros,0.719508929534,0.7109375,0.00857142953382,pass
braket-local,zz_correlator,bond_0,0.5,zeros,0.573309782086,0.564453125,0.00885665708637,pass
braket-local,zz_correlator,bond_1,0.5,zeros,0.62125129469,0.6376953125,0.0164440178103,pass
braket-local,zz_correlator,bond_2,0.5,zeros,0.573309782086,0.572265625,0.00104415708637,pass
originq-cpuqvm,z_expectation,site_0,0.5,zeros,0.719508929534,0.724609375,0.00510044546618,pass
originq-cpuqvm,z_expectation,site_1,0.5,zeros,0.773639158135,0.7705078125,0.0031313456351,pass
originq-cpuqvm,z_expectation,site_2,0.5,zeros,0.773639158135,0.7724609375,0.0011782206351,pass
originq-cpuqvm,z_expectation,site_3,0.5,zeros,0.719508929534,0.7236328125,0.00412388296618,pass
originq-cpuqvm,zz_correlator,bond_0,0.5,zeros,0.573309782086,0.5693359375,0.00397384458637,pass
originq-cpuqvm,zz_correlator,bond_1,0.5,zeros,0.62125129469,0.60546875,0.0157825446897,pass
originq-cpuqvm,zz_correlator,bond_2,0.5,zeros,0.573309782086,0.578125,0.00481521791363,pass
aer-sampler,z_expectation,site_0,1,zeros,0.245952768996,0.234375,0.0115777689958,pass
aer-sampler,z_expectation,site_1,1,zeros,0.561568785392,0.5771484375,0.0155796521081,pass
aer-sampler,z_expectation,site_2,1,zeros,0.561568785392,0.5751953125,0.0136265271081,pass
aer-sampler,z_expectation,site_3,1,zeros,0.245952768996,0.2587890625,0.0128362935042,pass
aer-sampler,zz_correlator,bond_0,1,zeros,0.420306995555,0.3818359375,0.0384710580554,pass
aer-sampler,zz_correlator,bond_1,1,zeros,0.564620818005,0.580078125,0.0154573069947,pass
aer-sampler,zz_correlator,bond_2,1,zeros,0.420306995555,0.400390625,0.0199163705554,pass
braket-local,z_expectation,site_0,1,zeros,0.245952768996,0.25,0.00404723100421,pass
braket-local,z_expectation,site_1,1,zeros,0.561568785392,0.5693359375,0.00776715210809,pass
braket-local,z_expectation,site_2,1,zeros,0.561568785392,0.58203125,0.0204624646081,pass
braket-local,z_expectation,site_3,1,zeros,0.245952768996,0.28125,0.0352972310042,pass
braket-local,zz_correlator,bond_0,1,zeros,0.420306995555,0.4287109375,0.0084039419446,pass
braket-local,zz_correlator,bond_1,1,zeros,0.564620818005,0.5517578125,0.0128630055053,pass
braket-local,zz_correlator,bond_2,1,zeros,0.420306995555,0.431640625,0.0113336294446,pass
originq-cpuqvm,z_expectation,site_0,1,zeros,0.245952768996,0.2548828125,0.00893004350421,pass
originq-cpuqvm,z_expectation,site_1,1,zeros,0.561568785392,0.5849609375,0.0233921521081,pass
originq-cpuqvm,z_expectation,site_2,1,zeros,0.561568785392,0.55859375,0.00297503539191,pass
originq-cpuqvm,z_expectation,site_3,1,zeros,0.245952768996,0.2392578125,0.00669495649579,pass
originq-cpuqvm,zz_correlator,bond_0,1,zeros,0.420306995555,0.41796875,0.0023382455554,pass
originq-cpuqvm,zz_correlator,bond_1,1,zeros,0.564620818005,0.5830078125,0.0183869944947,pass
originq-cpuqvm,zz_correlator,bond_2,1,zeros,0.420306995555,0.4267578125,0.0064508169446,pass
aer-sampler,z_expectation,site_0,0,domain_wall,1,1,0,pass
aer-sampler,z_expectation,site_1,0,domain_wall,1,1,0,pass
aer-sampler,z_expectation,site_2,0,domain_wall,-1,-1,0,pass
aer-sampler,z_expectation,site_3,0,domain_wall,-1,-1,0,pass
aer-sampler,zz_correlator,bond_0,0,domain_wall,1,1,0,pass
aer-sampler,zz_correlator,bond_1,0,domain_wall,-1,-1,0,pass
aer-sampler,zz_correlator,bond_2,0,domain_wall,1,1,0,pass
braket-local,z_expectation,site_0,0,domain_wall,1,1,0,pass
braket-local,z_expectation,site_1,0,domain_wall,1,1,0,pass
braket-local,z_expectation,site_2,0,domain_wall,-1,-1,0,pass
braket-local,z_expectation,site_3,0,domain_wall,-1,-1,0,pass
braket-local,zz_correlator,bond_0,0,domain_wall,1,1,0,pass
braket-local,zz_correlator,bond_1,0,domain_wall,-1,-1,0,pass
braket-local,zz_correlator,bond_2,0,domain_wall,1,1,0,pass
originq-cpuqvm,z_expectation,site_0,0,domain_wall,1,1,0,pass
originq-cpuqvm,z_expectation,site_1,0,domain_wall,1,1,0,pass
originq-cpuqvm,z_expectation,site_2,0,domain_wall,-1,-1,0,pass
originq-cpuqvm,z_expectation,site_3,0,domain_wall,-1,-1,0,pass
originq-cpuqvm,zz_correlator,bond_0,0,domain_wall,1,1,0,pass
originq-cpuqvm,zz_correlator,bond_1,0,domain_wall,-1,-1,0,pass
originq-cpuqvm,zz_correlator,bond_2,0,domain_wall,1,1,0,pass
aer-sampler,z_expectation,site_0,0.25,domain_wall,0.922588096641,0.927734375,0.00514627835869,pass
aer-sampler,z_expectation,site_1,0.25,domain_wall,0.921184941973,0.9306640625,0.00947912052682,pass
aer-sampler,z_expectation,site_2,0.25,domain_wall,-0.921184941973,-0.9189453125,0.00223962947318,pass
aer-sampler,z_expectation,site_3,0.25,domain_wall,-0.922588096641,-0.9365234375,0.0139353408587,pass
aer-sampler,zz_correlator,bond_0,0.25,domain_wall,0.849795533015,0.8623046875,0.0125091544852,pass
aer-sampler,zz_correlator,bond_1,0.25,domain_wall,-0.848275956684,-0.849609375,0.00133341831621,pass
aer-sampler,zz_correlator,bond_2,0.25,domain_wall,0.849795533015,0.86328125,0.0134857169852,pass
braket-local,z_expectation,site_0,0.25,domain_wall,0.922588096641,0.900390625,0.0221974716413,pass
braket-local,z_expectation,site_1,0.25,domain_wall,0.921184941973,0.92578125,0.00459630802682,pass
braket-local,z_expectation,site_2,0.25,domain_wall,-0.921184941973,-0.919921875,0.00126306697318,pass
braket-local,z_expectation,site_3,0.25,domain_wall,-0.922588096641,-0.9248046875,0.00221659085869,pass
braket-local,zz_correlator,bond_0,0.25,domain_wall,0.849795533015,0.833984375,0.0158111580148,pass
braket-local,zz_correlator,bond_1,0.25,domain_wall,-0.848275956684,-0.85546875,0.00719279331621,pass
braket-local,zz_correlator,bond_2,0.25,domain_wall,0.849795533015,0.8505859375,0.0007904044852,pass
originq-cpuqvm,z_expectation,site_0,0.25,domain_wall,0.922588096641,0.9072265625,0.0153615341413,pass
originq-cpuqvm,z_expectation,site_1,0.25,domain_wall,0.921184941973,0.916015625,0.00516931697318,pass
originq-cpuqvm,z_expectation,site_2,0.25,domain_wall,-0.921184941973,-0.9208984375,0.000286504473182,pass
originq-cpuqvm,z_expectation,site_3,0.25,domain_wall,-0.922588096641,-0.9169921875,0.00559590914131,pass
originq-cpuqvm,zz_correlator,bond_0,0.25,domain_wall,0.849795533015,0.8310546875,0.0187408455148,pass
originq-cpuqvm,zz_correlator,bond_1,0.25,domain_wall,-0.848275956684,-0.8466796875,0.00159626918379,pass
originq-cpuqvm,zz_correlator,bond_2,0.25,domain_wall,0.849795533015,0.84375,0.0060455330148,pass
aer-sampler,z_expectation,site_0,0.5,domain_wall,0.719508929534,0.732421875,0.0129129454662,pass
aer-sampler,z_expectation,site_1,0.5,domain_wall,0.703385593685,0.72265625,0.0192706563153,pass
aer-sampler,z_expectation,site_2,0.5,domain_wall,-0.703385593685,-0.703125,0.000260593684653,pass
aer-sampler,z_expectation,site_3,0.5,domain_wall,-0.719508929534,-0.7294921875,0.00998325796618,pass
aer-sampler,zz_correlator,bond_0,0.5,domain_wall,0.503240843255,0.525390625,0.0221497817451,pass
aer-sampler,zz_correlator,bond_1,0.5,domain_wall,-0.481113417027,-0.49609375,0.0149803329731,pass
aer-sampler,zz_correlator,bond_2,0.5,domain_wall,0.503240843255,0.4970703125,0.00617053075493,pass
braket-local,z_expectation,site_0,0.5,domain_wall,0.719508929534,0.734375,0.0148660704662,pass
braket-local,z_expectation,site_1,0.5,domain_wall,0.703385593685,0.7060546875,0.00266909381535,pass
braket-local,z_expectation,site_2,0.5,domain_wall,-0.703385593685,-0.712890625,0.00950503131535,pass
braket-local,z_expectation,site_3,0.5,domain_wall,-0.719508929534,-0.712890625,0.00661830453382,pass
braket-local,zz_correlator,bond_0,0.5,domain_wall,0.503240843255,0.5322265625,0.0289857192451,pass
braket-local,zz_correlator,bond_1,0.5,domain_wall,-0.481113417027,-0.4677734375,0.0133399795269,pass
braket-local,zz_correlator,bond_2,0.5,domain_wall,0.503240843255,0.50390625,0.000665406745069,pass
originq-cpuqvm,z_expectation,site_0,0.5,domain_wall,0.719508929534,0.7080078125,0.0115011170338,pass
originq-cpuqvm,z_expectation,site_1,0.5,domain_wall,0.703385593685,0.6943359375,0.00904965618465,pass
originq-cpuqvm,z_expectation,site_2,0.5,domain_wall,-0.703385593685,-0.7197265625,0.0163409688153,pass
originq-cpuqvm,z_expectation,site_3,0.5,domain_wall,-0.719508929534,-0.7138671875,0.00564174203382,pass
originq-cpuqvm,zz_correlator,bond_0,0.5,domain_wall,0.503240843255,0.486328125,0.0169127182549,pass
originq-cpuqvm,zz_correlator,bond_1,0.5,domain_wall,-0.481113417027,-0.48828125,0.00716783297313,pass
originq-cpuqvm,zz_correlator,bond_2,0.5,domain_wall,0.503240843255,0.5,0.00324084325493,pass
aer-sampler,z_expectation,site_0,1,domain_wall,0.245952768996,0.2490234375,0.00307066850421,pass
aer-sampler,z_expectation,site_1,1,domain_wall,0.185022148573,0.20703125,0.0220091014275,pass
aer-sampler,z_expectation,site_2,1,domain_wall,-0.185022148573,-0.158203125,0.0268190235725,pass
aer-sampler,z_expectation,site_3,1,domain_wall,-0.245952768996,-0.2646484375,0.0186956685042,pass
aer-sampler,zz_correlator,bond_0,1,domain_wall,0.0600882779308,0.0595703125,0.000517965430791,pass
aer-sampler,zz_correlator,bond_1,1,domain_wall,0.155816617244,0.123046875,0.0327697422439,pass
aer-sampler,zz_correlator,bond_2,1,domain_wall,0.0600882779308,0.0380859375,0.0220023404308,pass
braket-local,z_expectation,site_0,1,domain_wall,0.245952768996,0.24609375,0.000140981004205,pass
braket-local,z_expectation,site_1,1,domain_wall,0.185022148573,0.2041015625,0.0190794139275,pass
braket-local,z_expectation,site_2,1,domain_wall,-0.185022148573,-0.1845703125,0.000451836072506,pass
braket-local,z_expectation,site_3,1,domain_wall,-0.245952768996,-0.236328125,0.00962464399579,pass
braket-local,zz_correlator,bond_0,1,domain_wall,0.0600882779308,0.0869140625,0.0268257845692,pass
braket-local,zz_correlator,bond_1,1,domain_wall,0.155816617244,0.17578125,0.0199646327561,pass
braket-local,zz_correlator,bond_2,1,domain_wall,0.0600882779308,0.0537109375,0.00637734043079,pass
originq-cpuqvm,z_expectation,site_0,1,domain_wall,0.245952768996,0.2607421875,0.0147894185042,pass
originq-cpuqvm,z_expectation,site_1,1,domain_wall,0.185022148573,0.203125,0.0181028514275,pass
originq-cpuqvm,z_expectation,site_2,1,domain_wall,-0.185022148573,-0.099609375,0.0854127735725,warning
originq-cpuqvm,z_expectation,site_3,1,domain_wall,-0.245952768996,-0.2373046875,0.00864808149579,pass
originq-cpuqvm,zz_correlator,bond_0,1,domain_wall,0.0600882779308,0.0732421875,0.0131539095692,pass
originq-cpuqvm,zz_correlator,bond_1,1,domain_wall,0.155816617244,0.203125,0.0473083827561,pass
originq-cpuqvm,zz_correlator,bond_2,1,domain_wall,0.0600882779308,0.0830078125,0.0229195345692,pass
